Datetime,PV Voltage (V),PV Current (A),Battery Voltage (V),Battery Current (A)
2025-01-26 04:23:00,0.0,0.021746535988532708,12.770446807742529,-0.9309192973390203
2025-01-26 04:24:00,0.11960805582931,0.053814781546038463,12.224013784236487,-0.7713756478473761
2025-01-26 04:25:00,0.4045195063435412,0.0,12.263385948567851,-1.2742484294131744
2025-01-26 04:26:00,0.014483940755817205,0.07722264201479727,12.437754025235591,-0.6116272856777629
2025-01-26 04:27:00,0.012009223183044112,0.01528150028616592,12.393274253957896,-0.6899431617678753
2025-01-26 04:28:00,0.0,0.020846178525325932,12.971705439881912,-0.915654467994768
2025-01-26 04:29:00,0.13668718862704984,0.0,12.652123554880548,-1.678354593953194
2025-01-26 04:30:00,0.3480470793868209,0.0042983083457453905,12.566367451576493,-1.8470397198732884
2025-01-26 04:31:00,0.31466557021110436,0.019185177329327962,12.815855044830869,-1.9324665765308526
2025-01-26 04:32:00,0.0,0.007522150637763714,12.457029964724933,-0.6025420055485842
2025-01-26 04:33:00,0.0,0.05294511475620829,12.923095470414774,-1.7558073179862888
2025-01-26 04:34:00,0.0,0.06073287384906073,11.839639552362772,-0.319412673491716
2025-01-26 04:35:00,0.15176120247587535,0.0668997551757025,12.755541372196895,-1.8591613369523374
2025-01-26 04:36:00,0.0,0.13126303074549514,12.83675718331588,-1.7049296054517362
2025-01-26 04:37:00,0.08539677769901467,0.0,12.642603448829345,-0.859853967332155
2025-01-26 04:38:00,0.0,0.027657987971474174,12.694771607621508,-1.5465705333264346
2025-01-26 04:39:00,0.0,0.043985518963843846,12.554087284277822,-1.3164976171827902
2025-01-26 04:40:00,0.12036712401839643,0.039346046683643054,12.427029610306331,-0.7447153343576198
2025-01-26 04:41:00,0.07775199150501472,0.047399841978098184,12.173316299702833,-1.6669810911368321
2025-01-26 04:42:00,0.0,0.0,12.52181962817343,-1.3165316437644972
2025-01-26 04:43:00,0.3773217578093762,0.0,12.286265114584939,-1.7038845814838839
2025-01-26 04:44:00,0.03591029656548416,0.0,12.9483598968669,-0.9847863800077501
2025-01-26 04:45:00,0.5471449686773674,0.03641516388940815,12.476584923065632,-1.4538892628653253
2025-01-26 04:46:00,0.1557068233830292,0.07950199970317204,11.98384582181792,-1.588720542166051
2025-01-26 04:47:00,0.18930920489262104,0.0,12.595248957263683,-1.132953254160914
2025-01-26 04:48:00,0.0,0.0,12.493541036650456,-0.9578657602684209
2025-01-26 04:49:00,0.0,0.0,12.497353905761816,-0.295906114736433
2025-01-26 04:50:00,0.15322925615439098,0.02993828699040667,12.988729885711871,-1.2327464722405757
2025-01-26 04:51:00,0.0,0.03611503713233577,12.204242949364353,-0.6627060091476802
2025-01-26 04:52:00,0.09082303296514224,0.0,12.37029039758662,-1.8744294946824753
2025-01-26 04:53:00,0.2516847260797634,0.0,12.533399692459,-0.7764227665229266
2025-01-26 04:54:00,0.009564262334744424,0.06231011211451679,12.81984703689175,-0.8436997562295161
2025-01-26 04:55:00,0.0,0.0,12.216681835266371,-1.1999936439582863
2025-01-26 04:56:00,0.0,0.13921575116744855,12.634312232772318,-1.332740599470711
2025-01-26 04:57:00,0.0027088963766370294,0.03502928350564818,12.33635529865252,-1.2274433108608513
2025-01-26 04:58:00,0.10477552512865806,0.0,12.084858239117182,-1.993763800786544
2025-01-26 04:59:00,0.0,0.0,12.714471637715778,-0.7953267633897636
2025-01-26 05:00:00,0.09335936171679277,0.04229184205830321,12.392983757550102,-1.3268428563586343
2025-01-26 05:01:00,0.0,0.0786096192205562,12.730935805345977,-0.5539840580439017
2025-01-26 05:02:00,0.026036087395033547,0.06804002427229557,12.130624365264183,-1.1890894266873673
2025-01-26 05:03:00,0.4156105721463245,0.06351414837847931,12.399972425774658,-0.48478526318143134
2025-01-26 05:04:00,0.15345053686451415,0.0,12.218921625579297,-1.0656011130230694
2025-01-26 05:05:00,0.19296814007804874,0.0,12.442548513080256,-1.0450903307963726
2025-01-26 05:06:00,0.3547867866837255,0.0,12.605495169564044,-1.5971734024850632
2025-01-26 05:07:00,0.04589254222917083,0.07040387132198343,12.464768643957855,-0.8285505496905654
2025-01-26 05:08:00,0.0,0.0,12.671408400056045,-1.682390477388928
2025-01-26 05:09:00,0.025404027859061706,0.0,12.414445193736134,-0.3604522445577176
2025-01-26 05:10:00,0.0,0.012387497556491125,12.632983177838646,-1.7658674118346787
2025-01-26 05:11:00,0.0,0.0,12.356616593637524,-1.5272334329005226
2025-01-26 05:12:00,0.0,0.0002746682769635529,12.52699005114474,-0.8987993522626267
2025-01-26 05:13:00,0.22231732309055985,0.0,12.740126198817226,-1.0285722964710962
2025-01-26 05:14:00,0.0,0.021137461727445253,12.579909367854516,-0.5443177814478166
2025-01-26 05:15:00,0.0,0.0,12.774584036605791,-0.7955107025403054
2025-01-26 05:16:00,0.0908692882606039,0.0,12.783725155310256,-0.3724558882336382
2025-01-26 05:17:00,0.17985344293407632,0.03905491304929951,12.726892370866599,-1.6193436758323485
2025-01-26 05:18:00,0.0,0.06933832633873217,12.695451926199356,-0.6518846480602594
2025-01-26 05:19:00,0.05105142198466842,0.07516644857992007,12.186290831772292,-1.1127017695165562
2025-01-26 05:20:00,0.0,0.15962049196364117,12.531628287610356,-0.6487520390534973
2025-01-26 05:21:00,0.0,0.0,12.565535598823526,-0.4198668958029257
2025-01-26 05:22:00,0.22779895717619614,0.0177054340911304,12.42154959189984,-1.2111531111378304
2025-01-26 05:23:00,0.16928317422480832,0.04176814841890694,12.572829956827267,-0.23299415126458567
2025-01-26 05:24:00,0.0,0.0,13.016349001562931,-1.8759085651077907
2025-01-26 05:25:00,0.0,0.0,12.834690578014698,-1.9360769572977337
2025-01-26 05:26:00,0.2036636586086169,0.0,12.532870507478993,-1.4274287550373352
2025-01-26 05:27:00,0.04083002095394805,0.0021541565697749125,12.059240347273356,-0.5517409905692896
2025-01-26 05:28:00,0.1784094521490508,0.04610081405048064,12.515530667951236,-0.9762991614299428
2025-01-26 05:29:00,0.05477739817044705,0.007073906356059795,12.49466819417409,-0.35719138092160807
2025-01-26 05:30:00,0.0,0.0,12.42600953233911,-1.0922519312106294
2025-01-26 05:31:00,0.0,0.0,12.078469376404092,-1.675619998585948
2025-01-26 05:32:00,0.0,0.004704095568810553,12.882458774303057,-1.7964567299036063
2025-01-26 05:33:00,0.0,0.0,12.42920370776257,-1.988825416493524
2025-01-26 05:34:00,0.0,0.0093286947251574,12.280877369163044,-0.40884374029037795
2025-01-26 05:35:00,0.15976766606337608,0.0,12.460575642187276,-1.721744085445117
2025-01-26 05:36:00,0.0,0.08129131683342623,12.743033263418111,-0.30109255077771113
2025-01-26 05:37:00,0.1464915820617745,0.0,12.444215769312956,-0.7165533251475138
2025-01-26 05:38:00,0.0,0.0703494421322727,12.046356001728583,-1.6037566569979411
2025-01-26 05:39:00,0.20646862475676597,0.0,12.59115302611682,-0.415691604702658
2025-01-26 05:40:00,0.06459042749145812,0.0,12.619025464880243,-1.354992546762254
2025-01-26 05:41:00,0.20834878556448388,0.1063353286649758,12.319842020228487,-0.8929707893207521
2025-01-26 05:42:00,0.22362616606243024,0.0,12.765955557473061,-0.3920240294645492
2025-01-26 05:43:00,0.0,0.03434280255506933,12.23288889684739,-1.2492944854968822
2025-01-26 05:44:00,0.2639984299019168,0.04011752617246767,11.706328384469996,-1.4940519325477826
2025-01-26 05:45:00,0.0,0.005095961531141532,12.521793061825893,-0.36467885329231997
2025-01-26 05:46:00,0.0,0.0,12.091188989684879,-0.4377421403919206
2025-01-26 05:47:00,0.0,0.09635402667942701,12.075512303157332,-0.36378886376989295
2025-01-26 05:48:00,0.0,0.0,12.528148269954636,-1.6870642358484094
2025-01-26 05:49:00,0.0,0.013482740236476068,12.71247882129044,-0.8815614193836356
2025-01-26 05:50:00,0.0,0.0,12.394837111629744,-1.7519564543251887
2025-01-26 05:51:00,0.011181310667302026,0.007182762757490567,12.639194362006927,-0.4662644747461382
2025-01-26 05:52:00,0.0,0.0023318415582856064,11.668438380928825,-0.44343407422491343
2025-01-26 05:53:00,0.11483750908727255,0.03067218305269584,12.712301463785648,-1.5668389732018824
2025-01-26 05:54:00,0.0,0.0,13.072957741223,-1.3544463816310088
2025-01-26 05:55:00,0.0,0.0,12.571386719112956,-0.30185236730759657
2025-01-26 05:56:00,0.24864956219704487,0.004038481559081582,12.560191465903262,-1.6660753005576596
2025-01-26 05:57:00,0.07965417126518887,0.0738820364915776,12.464813846297567,-1.8908824844217131
2025-01-26 05:58:00,0.0,0.0,12.583639851470865,-1.5061738637658602
2025-01-26 05:59:00,0.08175487062319482,0.08835425676292757,12.679569444346193,-1.582146421194934
2025-01-26 06:00:00,0.06441421168313081,0.26188771649506565,12.558766956189363,-1.5149876705217928
2025-01-26 06:01:00,0.0843147566566178,0.3617184280596921,12.612371969738067,-1.7832720992028326
2025-01-26 06:02:00,0.4570087340219292,0.013363330200297063,12.32847244147264,-0.7167166237499711
2025-01-26 06:03:00,1.7964007415702596,0.0,12.3845038001628,-0.31278708326222504
2025-01-26 06:04:00,0.0,0.0,12.684823282994135,-1.4233616737220975
2025-01-26 06:05:00,0.5854136788705762,0.3102548664201506,12.829045705070214,-0.8483234472896686
2025-01-26 06:06:00,1.3704670232673275,0.0018308884591651808,12.763949516318037,-0.20880588237409747
2025-01-26 06:07:00,1.5872532619998463,0.05363569941353058,12.490469353079783,-1.0807355002282746
2025-01-26 06:08:00,0.3038128168656894,0.49470895369382206,12.238480202400748,-1.9275970472552495
2025-01-26 06:09:00,1.0488857725280074,0.3196392576412706,12.801040578054874,-1.8776751871431423
2025-01-26 06:10:00,0.0,0.06357959166623967,12.63163296541283,-1.7166443709376455
2025-01-26 06:11:00,0.31156235000145993,0.6004954297529945,12.682292771099355,1.1885030396989857
2025-01-26 06:12:00,0.671171512273373,0.09108397726713433,11.918608349346947,-1.394521916401708
2025-01-26 06:13:00,2.976592759556195,0.47300634276657594,12.09368997409378,-0.9476686985092984
2025-01-26 06:14:00,1.6772783242608256,0.14179844805101768,12.842520233190891,-0.6317812339684208
2025-01-26 06:15:00,2.0467933119615664,0.3596319941514199,12.609906437580262,-0.8465829586363083
2025-01-26 06:16:00,2.0492357190837853,0.45488671593939006,12.47405379620896,-1.8209420031895498
2025-01-26 06:17:00,2.131528906662164,0.37563755366385954,12.167199995340908,-0.4689992015739237
2025-01-26 06:18:00,2.5775171907194268,0.8824606960006173,12.722162575698674,1.148315998283351
2025-01-26 06:19:00,1.586833564645136,0.5232646053150594,11.891944068525905,1.4542096527313257
2025-01-26 06:20:00,3.3790821112480716,0.9071778817055983,12.435416985670978,1.3453037828913885
2025-01-26 06:21:00,0.5538705447857879,0.7395892207910288,12.610951403887467,0.8100157578823853
2025-01-26 06:22:00,1.6202815076694022,0.07872244479276574,12.790444590460218,-0.8165892915131392
2025-01-26 06:23:00,0.5839177782754863,0.8656490387963498,12.854075956212077,2.663877980560192
2025-01-26 06:24:00,2.824598081929294,0.6725369603803851,12.668247612647859,2.852089129938186
2025-01-26 06:25:00,1.9162892917020595,0.565726098778227,12.339152429438021,2.427132438041248
2025-01-26 06:26:00,3.8942402373084004,0.7051724709572906,12.690988975303565,1.7582108470907603
2025-01-26 06:27:00,4.002142184045848,1.0209823625630865,12.414393611822952,2.4467697935918165
2025-01-26 06:28:00,5.102101604343103,0.44677607051882273,12.206949136306182,-1.3397103659045024
2025-01-26 06:29:00,2.0362551216419273,0.8877845586473281,12.84452297077238,1.1085146019257348
2025-01-26 06:30:00,3.3886182687938056,0.9461349072688048,12.753340175087024,1.3646180887846224
2025-01-26 06:31:00,5.184471067421242,0.7202255993671457,12.16107382804571,2.481519056953576
2025-01-26 06:32:00,7.215562537733215,0.8342819358400372,12.693160676027423,2.580855433929512
2025-01-26 06:33:00,5.629256479365154,0.8325633173291602,12.035685697768319,1.7400162108219883
2025-01-26 06:34:00,4.741014914109101,0.8608985735954637,13.483854504697035,2.3899410994071264
2025-01-26 06:35:00,4.513386404244189,0.7194962063408241,12.532272807891736,0.7090751571233096
2025-01-26 06:36:00,4.866951387659584,0.9140471299235707,12.09873209971776,1.8112121632252722
2025-01-26 06:37:00,5.606838562621147,1.0306825030636662,12.423359624876758,2.790976938822885
2025-01-26 06:38:00,4.516759614371545,0.9439673072817122,12.424550665683883,2.3225358075817466
2025-01-26 06:39:00,6.51509901181142,0.9052525774331177,12.257697173041587,1.6257705197998666
2025-01-26 06:40:00,7.498523391388449,1.0455596695057041,12.965463721242884,1.2689401716247213
2025-01-26 06:41:00,5.429167145838996,1.5684430828415166,12.556712082248154,2.200956705506723
2025-01-26 06:42:00,3.9008279252136697,1.0945552253897775,12.697905975381687,1.920007427879866
2025-01-26 06:43:00,6.512884792875697,1.1706435527498598,11.87693898075192,2.137049538404943
2025-01-26 06:44:00,5.501500810580512,1.0007682940320368,12.415330923735553,2.0631784153803165
2025-01-26 06:45:00,5.357958415908102,1.0184323145190821,12.61243144058022,2.951211832394498
2025-01-26 06:46:00,8.087479810890713,1.1861559031614013,12.469276935434955,2.0784293198351826
2025-01-26 06:47:00,5.561229987596541,1.5037428848070413,12.977850340095097,1.7027821844629407
2025-01-26 06:48:00,6.118284098342673,1.4547224466259436,12.096453310778013,2.744612075251057
2025-01-26 06:49:00,6.735243600116038,1.423468734850722,13.10801057806574,2.3770545882033423
2025-01-26 06:50:00,5.476696794227297,1.6226418693485736,12.503933171479652,1.5898939877883245
2025-01-26 06:51:00,6.148864600150813,1.441691927347114,11.954875337410776,1.7340319234624086
2025-01-26 06:52:00,6.515258981155453,1.3114195199074747,12.643935412967174,1.6990687488458442
2025-01-26 06:53:00,8.179329767669898,1.6431760746889699,12.24375888645311,1.7615399713469257
2025-01-26 06:54:00,6.236556291595828,1.1525499051927903,12.530707010528486,1.385782447507247
2025-01-26 06:55:00,7.257118909844084,1.4733713095874574,12.744563263915756,2.7505802754656217
2025-01-26 06:56:00,7.69469078008437,1.6168395482373055,12.43060421176423,2.8602849719148895
2025-01-26 06:57:00,7.781106398739451,1.8084732633552996,13.235259986831636,2.5309470161805483
2025-01-26 06:58:00,8.076598617426233,1.6933559114119754,12.24114605903206,2.7124293219526874
2025-01-26 06:59:00,8.260904837617945,1.61634519057181,12.806111008123825,2.117152801148496
2025-01-26 07:00:00,8.270352236766758,1.790128418153341,12.536372614708538,2.129205931171289
2025-01-26 07:01:00,8.082375458064808,1.5129125501277714,12.42528019257466,0.6716582535943406
2025-01-26 07:02:00,7.750102824625326,1.7343339060508591,12.94456386758266,2.233957970672568
2025-01-26 07:03:00,7.141680215023099,1.8214719751881892,12.167833490105282,1.3231702440299578
2025-01-26 07:04:00,7.698061677545176,1.8348775578234113,12.470685943475269,1.5805347425926208
2025-01-26 07:05:00,7.490238507466715,1.8470196868854107,12.769086718301075,1.7834665190797898
2025-01-26 07:06:00,6.871244667351213,1.6320422789558893,12.23528174957326,2.692628920295178
2025-01-26 07:07:00,8.589995452946724,1.9519378210954843,12.271724501283646,0.7951368459022994
2025-01-26 07:08:00,5.94493470312097,1.6440052243006535,12.947484738705509,0.7155869558465145
2025-01-26 07:09:00,7.581869092404074,1.865758701443034,12.374210669268564,2.5741447597957525
2025-01-26 07:10:00,8.729461333835973,1.8295022957536355,12.10844631436784,2.9188141908041594
2025-01-26 07:11:00,8.588467720075787,1.898734093581129,12.348057507430612,1.8760727340609449
2025-01-26 07:12:00,7.07686488488185,2.0900524857399985,12.343701707897369,0.8138961982838451
2025-01-26 07:13:00,10.094363821114321,2.1191339381327245,12.634107717578818,2.7388231929241464
2025-01-26 07:14:00,9.894296442343494,1.7790979153785755,12.505430943305651,0.8238671928883055
2025-01-26 07:15:00,8.126075335448038,1.8878789064043373,12.37387683477999,2.2014763378696047
2025-01-26 07:16:00,10.971931955123077,1.6778939919833316,12.251807372755673,1.1833365844936525
2025-01-26 07:17:00,10.969884270363515,2.1038953603049957,12.346661597995803,0.5254621627822547
2025-01-26 07:18:00,10.63271926420497,1.7401223590781152,13.068616427216654,1.7723964434079913
2025-01-26 07:19:00,11.429135331493438,2.1958401395871308,12.236388766953413,2.1663188483373865
2025-01-26 07:20:00,10.886790840268748,2.47257580505143,12.80587321842021,1.6778420033620565
2025-01-26 07:21:00,9.73315100452418,2.1271562513921864,12.485366222828752,2.2632942894188552
2025-01-26 07:22:00,8.847648148757056,2.044430220622703,12.12722224162841,2.345411686789448
2025-01-26 07:23:00,10.076893326931204,1.9727564404491205,12.41725679995842,0.6134377177160164
2025-01-26 07:24:00,9.223472936990381,2.2735741098852538,13.129081375948711,2.580225873601063
2025-01-26 07:25:00,10.997196504525656,2.3257459736171207,12.276463257644735,2.4383655386224365
2025-01-26 07:26:00,12.015557196346633,2.328261257709028,11.83753210715973,1.0050282409009001
2025-01-26 07:27:00,12.854967017760265,2.194065353945978,12.260970663218512,2.090134799732752
2025-01-26 07:28:00,12.02459225712226,2.4177707196519167,12.565312701921282,0.6704180155205983
2025-01-26 07:29:00,11.206433549711623,2.304284879371498,12.371517796379093,1.2616537197304343
2025-01-26 07:30:00,12.004240949522634,2.313748461419095,12.642494119859908,0.5634095579939777
2025-01-26 07:31:00,10.050196451822183,2.2333062371012957,12.700542564465142,1.8160810658510025
2025-01-26 07:32:00,14.196184326199123,2.3007664021543417,12.24916812020599,1.8759001956689585
2025-01-26 07:33:00,9.446075064318613,2.2340829969786333,12.288839109049087,2.9232518959441056
2025-01-26 07:34:00,12.747280890832464,2.549728956853268,12.086929853093308,1.7480862524861367
2025-01-26 07:35:00,11.41804776212689,2.54387296900649,12.615750784725162,1.253692889256023
2025-01-26 07:36:00,11.870788426881175,2.7156126404651966,12.032414560848983,2.68198255331322
2025-01-26 07:37:00,12.11011905629551,2.3375582792230767,12.00726973238736,1.1248756591230422
2025-01-26 07:38:00,12.914885103426892,1.9897066380335915,12.602349862272712,1.9887437446072584
2025-01-26 07:39:00,11.906700167842027,2.673042754981678,12.492630903282455,0.615715320882947
2025-01-26 07:40:00,13.568318219932264,2.5858969113544217,12.51770645236514,1.4654536797659177
2025-01-26 07:41:00,12.837946742338017,2.6678392039869196,12.573926754354014,2.861459878191414
2025-01-26 07:42:00,12.78831308733079,2.9286060027274905,12.660308504468967,0.6349883097883092
2025-01-26 07:43:00,12.59174307775477,2.825861046591199,12.449788763002166,2.892088739523918
2025-01-26 07:44:00,12.394135738405422,2.6627630674223295,12.769315831960679,2.10838402160872
2025-01-26 07:45:00,16.564062164945966,2.566652805413427,12.420535707314498,0.989579574675002
2025-01-26 07:46:00,13.021077129952733,2.1913921725954193,12.53718631881181,0.7579341210404573
2025-01-26 07:47:00,15.049067546825583,2.7842789813395172,12.426803442103616,0.7180381576833357
2025-01-26 07:48:00,13.423431219784126,2.9266918955751735,12.218389910042742,1.9060256673097917
2025-01-26 07:49:00,14.302702789634187,2.4977415890802463,12.321194332829087,0.5116285937467862
2025-01-26 07:50:00,13.394243492648561,2.6270644039262656,12.777234804790158,2.9662039450146316
2025-01-26 07:51:00,14.044020967483224,3.042547866088016,13.122899629863172,2.9324146293395392
2025-01-26 07:52:00,12.866294351400079,2.7256260407695105,12.07609085741575,0.7213921820925855
2025-01-26 07:53:00,13.676709557150414,2.668290998042867,12.438058784760656,1.119333465204003
2025-01-26 07:54:00,14.095067702723544,3.155943383303962,12.805194599161457,2.1559413751960896
2025-01-26 07:55:00,13.65564290948025,2.7332069430952433,12.627513650635041,1.59087729279614
2025-01-26 07:56:00,15.268991775421325,3.0357370549416363,12.47928294405019,2.732237194644372
2025-01-26 07:57:00,14.228137060028729,2.959894448053977,12.292310169215543,1.8161524070406807
2025-01-26 07:58:00,14.849578014888186,3.143439039481605,12.634648791099542,2.1471568048150775
2025-01-26 07:59:00,14.192859707742867,2.944748418382652,12.920534152267509,2.718543276213489
2025-01-26 08:00:00,13.384181018143513,2.6856977157347464,12.67337875885726,2.304607898001372
2025-01-26 08:01:00,14.55058300970341,2.8124732889201054,12.219092543952952,1.035883753351997
2025-01-26 08:02:00,15.780719102938175,2.818319914774358,12.935878118344723,1.7519883690992593
2025-01-26 08:03:00,17.246957707453614,2.749720425450451,12.377833178554006,1.8874885366484273
2025-01-26 08:04:00,16.457223242873827,3.1878497066552995,12.772459100560296,1.8964878779170649
2025-01-26 08:05:00,16.121753844588913,3.1996615072113106,12.10141579696805,1.9617618010642026
2025-01-26 08:06:00,16.70093638301564,3.317981740905905,12.577341087427595,0.948492375703195
2025-01-26 08:07:00,14.333782470401706,3.250940266608202,11.936562104821984,2.1365858787524776
2025-01-26 08:08:00,15.210844805624077,3.2240306078991887,12.713079884029074,2.322332866860196
2025-01-26 08:09:00,16.22177119730816,3.2160181205042853,12.65497019657834,2.282035487808993
2025-01-26 08:10:00,15.107346591335448,3.406897940645751,12.641331133074223,1.1836693819228168
2025-01-26 08:11:00,14.726879880328195,3.587841956944841,12.547612092353724,1.045474757719606
2025-01-26 08:12:00,16.210109103523052,3.1710743457681705,12.436944602007127,1.434823795168388
2025-01-26 08:13:00,18.11468882472034,3.18306054837374,12.490727615650018,2.881628424764745
2025-01-26 08:14:00,16.390497538319924,3.5642958801667843,12.510968479274402,2.59609648069579
2025-01-26 08:15:00,15.35804669810393,3.3423047094425833,11.981821987504963,1.2588287509985645
2025-01-26 08:16:00,16.26114705507421,3.599655284711433,12.408706053584057,2.052325969978397
2025-01-26 08:17:00,17.092291501916133,3.1826721793535717,12.872390215854399,0.7642279304170461
2025-01-26 08:18:00,17.446737389788332,2.955369683087293,12.269436376695605,1.6647860551440583
2025-01-26 08:19:00,16.618670381378077,3.545549922351667,12.304291547115229,1.4103988577033337
2025-01-26 08:20:00,17.68306469926219,3.1158730776662518,12.208085634504071,2.6753440333806418
2025-01-26 08:21:00,15.974130821459774,3.4022125951236863,12.175016701275462,2.1666049125534403
2025-01-26 08:22:00,18.271444076842215,3.5472814589269337,12.252247516736846,2.096074354309372
2025-01-26 08:23:00,17.045028316158685,3.539128878020938,12.644588500396603,1.6987008185076977
2025-01-26 08:24:00,17.125895583334493,3.491502762247888,12.390439856002777,2.2073651235938203
2025-01-26 08:25:00,18.93591395588274,3.5293517970378474,12.775110422157297,2.24707359738888
2025-01-26 08:26:00,16.035823300078587,3.4966803352575715,11.69743952269165,1.8462522584524361
2025-01-26 08:27:00,17.486616641962012,3.4130496655324074,12.99071911895695,0.6926954575271436
2025-01-26 08:28:00,17.99153295611679,3.6370516073578716,12.677603738897927,2.3068661119197387
2025-01-26 08:29:00,17.89782611768803,3.512424198426289,12.50419013049654,2.9597101669744954
2025-01-26 08:30:00,19.100411232219027,3.8735892546987873,12.725093043473366,2.425002227100501
2025-01-26 08:31:00,20.550426493242632,3.68043078757913,12.38043060266834,2.8082827486866093
2025-01-26 08:32:00,18.599529242838074,3.6169920968949527,12.84988849564674,2.5443890001408342
2025-01-26 08:33:00,19.645655337394846,3.931992523354937,12.43339889078696,1.3755673186361839
2025-01-26 08:34:00,18.67527982228334,4.045577328990067,12.346797113808723,0.7557092665931637
2025-01-26 08:35:00,18.011664004736087,3.5377881775706785,12.429523877089162,0.8998776751114084
2025-01-26 08:36:00,19.043058403867587,3.826350987900323,12.181112896632616,0.7685062604084989
2025-01-26 08:37:00,17.633208240927452,3.517260463270577,12.387744634609351,1.4981393351984
2025-01-26 08:38:00,20.123107010250592,3.6906556707796514,12.83067234149861,0.8830686396219918
2025-01-26 08:39:00,18.608191154400373,3.790853920299184,12.089004467780425,1.8455134208809598
2025-01-26 08:40:00,19.25262067020606,3.9123238362174213,12.739974245898448,0.8848206593701933
2025-01-26 08:41:00,20.161464341798016,3.6772432297153044,12.548563059415681,1.190100577045847
2025-01-26 08:42:00,17.185787598069833,3.7880575971357873,13.0378205990249,2.923718714845129
2025-01-26 08:43:00,19.64396474919344,4.169881216397781,12.563702461777869,2.6620638055598556
2025-01-26 08:44:00,18.592715131135137,3.929925666238257,12.747878621926695,1.5569152751815534
2025-01-26 08:45:00,19.829968185138828,4.0526894163018525,12.303887981024586,2.6909234335276015
2025-01-26 08:46:00,19.278641430364015,4.252968739155719,11.719597110389216,2.514617306217344
2025-01-26 08:47:00,19.301682020457832,4.068153631678848,12.060411982005649,2.3066739064417607
2025-01-26 08:48:00,22.281684198678857,4.014300741404474,12.870573181068721,1.1023220788748518
2025-01-26 08:49:00,20.303431461293385,3.763390773037333,12.56338542254261,2.1751164359659394
2025-01-26 08:50:00,19.054526421633753,4.09363433628141,12.438618065683333,0.6314594523962132
2025-01-26 08:51:00,19.99297013888204,3.9316379115039624,12.12648178385034,2.9492364438290295
2025-01-26 08:52:00,21.35879119107126,4.022387487511697,12.699609929063852,0.6118304732283784
2025-01-26 08:53:00,19.366788952403567,4.246345176530097,12.47312774301183,1.4175007236527546
2025-01-26 08:54:00,19.597455596356713,3.933547516166854,12.48126302870192,1.2270510250517057
2025-01-26 08:55:00,20.812377151005318,4.030878889196719,12.028416213140376,2.074665261638917
2025-01-26 08:56:00,20.66953239481315,4.0827998074145,12.559158229217903,1.4593837374978944
2025-01-26 08:57:00,19.72866473853929,4.282152612858145,12.676996833929781,2.3074416708197525
2025-01-26 08:58:00,20.024049541704233,4.369602158984471,12.580272648162364,1.5201349456367033
2025-01-26 08:59:00,20.366392306850408,4.156244690542074,12.72548128520664,0.6380221941763715
2025-01-26 09:00:00,22.87643151716186,4.2401998609698595,12.082826446991005,1.5264220839037854
2025-01-26 09:01:00,22.011683867661503,4.200744983981837,12.745844390122198,1.4038896733220916
2025-01-26 09:02:00,21.987650966754956,4.067720103160733,12.338222496261217,2.1820834292969034
2025-01-26 09:03:00,20.46744737425944,4.454863345225761,12.67984522962704,2.631257198348468
2025-01-26 09:04:00,22.84505254123945,4.181994103678758,12.827276529311854,0.6575767817932019
2025-01-26 09:05:00,21.295339363861824,4.403849727110903,11.73231104927806,1.0225641556609575
2025-01-26 09:06:00,22.2122579242197,4.780447320721009,12.414778951623804,1.3222856685000948
2025-01-26 09:07:00,20.177528617244597,4.5690614542878,12.383419623413166,2.4186974821930294
2025-01-26 09:08:00,22.523278669105895,4.403907028171424,12.257240733158328,2.0179322980445407
2025-01-26 09:09:00,22.83275079863162,4.531511888755456,12.375054287638607,2.7574857369439085
2025-01-26 09:10:00,20.84634522512142,4.454700951973034,12.838610800465071,2.500615549175201
2025-01-26 09:11:00,21.70307982461216,4.3105483997281615,12.524241269576558,1.0404453886997385
2025-01-26 09:12:00,19.365011543401383,4.25030391606807,12.193604856961837,2.0660919875635644
2025-01-26 09:13:00,22.49774343231085,4.6706220592892524,12.299533998794649,1.4939210925937698
2025-01-26 09:14:00,23.295710542052486,4.238924005550015,12.36068989970921,1.955799855380103
2025-01-26 09:15:00,22.572144058447133,4.6126159021436814,12.28813447935568,1.6667764133637504
2025-01-26 09:16:00,23.615575720242248,4.494583605784618,12.854641701429992,2.1434369579150223
2025-01-26 09:17:00,23.14851662953696,4.697109487258685,12.865953332065615,2.156642807659443
2025-01-26 09:18:00,21.62363206049142,4.591608554915651,12.626878174998538,2.6624452155524727
2025-01-26 09:19:00,21.463020127658442,4.34975609530012,12.617539825338664,0.5076654598116394
2025-01-26 09:20:00,23.430873181599942,4.443322583144935,12.666878151513757,2.2622892589259607
2025-01-26 09:21:00,23.67786395708272,4.567001749611777,12.482438927116444,1.1700921521896108
2025-01-26 09:22:00,23.06149674487891,4.276734246471609,12.432844620557711,1.919199692942603
2025-01-26 09:23:00,23.49493456656451,5.002228336607611,12.491803093100076,1.8678880897112464
2025-01-26 09:24:00,23.263938079536373,4.704917984522582,12.265401050922316,0.6594445586360216
2025-01-26 09:25:00,23.34114390229248,4.379785129600782,12.662516247997969,2.9199223104905547
2025-01-26 09:26:00,22.43613024841651,4.626566182196836,11.57648997565586,1.8341983330347553
